# parallel -cpu=4 | commit 4471427 (v1.2.0)
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkParallelGet-4           	88316193	        13.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	58879932	        18.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	62230708	        18.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	62383030	        18.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	62331454	        18.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	62930876	        18.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStore-4         	62615773	        18.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	62292222	        18.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	61957334	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	59783535	        18.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	62390329	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	62831610	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	61019274	        18.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	61081524	        18.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	62854100	        18.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	63182282	        18.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=16-4         	60970188	        18.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	77037482	        14.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	76896990	        14.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	76436772	        15.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75877729	        14.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	76092039	        14.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	77643940	        15.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	77513120	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	76789350	        14.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	73852588	        14.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75840564	        14.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	88066042	        13.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82809064	        13.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81662044	        13.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	85985803	        13.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82790023	        13.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82873882	        13.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82886047	        13.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	83481645	        13.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	85709179	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	85006153	        13.57 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/mresti/slidingcache	74.378s
