# go go1.27.0 | Apple M2 | 8 cores | commit 4471427 (feat/future-skew) | 2026-09-12T12:26Z
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkStoreSingleKey                   	36784921	        32.77 ns/op	      26 B/op	       0 allocs/op
BenchmarkGetMiss                          	80319043	        14.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81442204	        14.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetMiss                          	81361215	        14.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39824439	        30.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	38491351	        31.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39250478	        31.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39295142	        30.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	38777276	        30.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39138304	        30.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39249782	        30.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39139899	        30.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39554516	        30.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=1000       	39401802	        30.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40566751	        28.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	39979953	        29.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40035363	        29.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40133499	        29.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40728416	        29.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40301365	        29.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40548817	        28.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40801407	        28.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40549159	        29.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=10000      	40594884	        29.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35341466	        33.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35152471	        33.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35207707	        33.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35072017	        34.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35286314	        33.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35113040	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35076562	        33.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35180254	        33.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35107898	        34.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyState/keys=100000     	35025978	        33.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	592225312	         2.030 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	592023714	         2.035 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	590520788	         2.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	591915420	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	591411230	         2.029 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	593040421	         2.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	592332746	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	590833466	         2.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	591691905	         2.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreLateReject                  	589410384	         2.028 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	40163107	        28.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	36705993	        28.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	40465692	        28.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	36886994	        28.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	36882363	        28.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	37072459	        28.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	37384875	        28.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	37107184	        28.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	37204639	        28.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetHitManyKeys                   	38425514	        28.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17099203	        68.70 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17310063	        68.45 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17316339	        68.91 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17347400	        69.03 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17352084	        69.06 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17231866	        68.86 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17150870	        68.67 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17223427	        68.95 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17465130	        68.38 ns/op	      18 B/op	       0 allocs/op
BenchmarkStoreOutOfOrder                  	17417872	        68.45 ns/op	      18 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12844	     93427 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12614	     93958 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12398	     93847 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12537	     94409 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12530	     94392 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12588	     94442 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12571	     94336 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12594	     94340 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12591	     94638 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=10000                 	   12589	     94356 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1129	    897414 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1138	    895749 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1262	    904637 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1225	    901280 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1215	    891025 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1252	    903563 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1345	    901440 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1120	    899576 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1281	    898627 ns/op	       0 B/op	       0 allocs/op
BenchmarkSweep/keys=100000                	    1282	    899485 ns/op	       0 B/op	       0 allocs/op
BenchmarkMemoryFootprint                  	      18	  62424595 ns/op	       195.0 bytes/key	34988338 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62070125 ns/op	       195.0 bytes/key	34988335 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      19	  62465939 ns/op	       195.0 bytes/key	34988332 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62249356 ns/op	       195.0 bytes/key	34988335 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62163641 ns/op	       195.0 bytes/key	34988335 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62211475 ns/op	       195.0 bytes/key	34988336 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62900088 ns/op	       195.0 bytes/key	34988337 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62201993 ns/op	       195.0 bytes/key	34988337 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62579204 ns/op	       195.0 bytes/key	34988332 B/op	  600791 allocs/op
BenchmarkMemoryFootprint                  	      18	  62195116 ns/op	       195.0 bytes/key	34988334 B/op	  600791 allocs/op
BenchmarkStoreHotKeySameBucket            	69682028	        19.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69477614	        18.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69172075	        19.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	68776776	        18.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69318915	        19.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69642598	        19.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69276064	        19.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69506791	        19.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69044382	        19.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeySameBucket            	69062926	        18.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	46305674	        25.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	47398668	        25.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	47451618	        25.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	46443823	        25.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	47087060	        25.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	47629755	        25.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	46716541	        25.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	46926554	        25.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	47366628	        25.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=100         	46533194	        25.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	50942524	        23.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	52179112	        23.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	52034586	        23.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	51719306	        22.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	50162767	        23.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	51663270	        23.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	52266136	        23.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	51870302	        23.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	51396630	        23.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=1000        	51744768	        23.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	44894007	        26.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	43388457	        26.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	43343467	        26.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	44990790	        26.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	45242613	        26.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	45096180	        26.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	44172590	        26.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	44722718	        26.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	44865193	        26.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreMediumCardinalitySameBucket/keys=10000       	44380680	        26.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63915062	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63882741	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63886142	        21.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63656677	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63882030	        21.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63452054	        21.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63931522	        21.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63674695	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63780170	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreHotKeyNanos                                  	63736131	        21.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	359546521	         3.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	359621497	         3.339 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	358841748	         3.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	359595366	         3.346 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	358853104	         3.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	359467897	         3.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	358808396	         3.342 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	359483242	         3.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	358753420	         3.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreFutureReject                                 	359117871	         3.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	36285566	        33.91 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35559374	        33.89 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35162516	        34.07 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35244705	        34.21 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	34505688	        33.84 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35279028	        33.95 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	34480858	        33.95 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35296496	        34.09 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35189841	        33.87 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=off                  	35415380	        33.75 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33908841	        35.29 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33886378	        35.42 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33958620	        35.26 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	34539704	        35.09 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33711375	        35.05 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33901098	        35.06 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33491682	        34.96 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33833234	        35.08 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	33973842	        35.14 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreAdvancingHighWater/skew=on                   	34245475	        35.19 ns/op	      26 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35627866	        33.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35488478	        34.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35303332	        34.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35026440	        35.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35407891	        34.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35219448	        34.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35250657	        33.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35399012	        34.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35592949	        34.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=1000                	35183994	        34.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36679580	        32.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36102440	        32.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36026930	        32.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	35972974	        32.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36648169	        31.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36721858	        32.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36877405	        32.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	37044562	        31.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	36763156	        31.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=10000               	37016139	        31.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	32076920	        37.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31734703	        37.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31927023	        37.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31887232	        37.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31886767	        37.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31814676	        37.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	32005362	        37.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31982731	        37.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31863972	        37.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkStoreSteadyStateWithSkew/keys=100000              	31871068	        37.44 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/mresti/slidingcache	339.423s
