# parallel -cpu=4 | commit df36cdf (feat/stats)
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkParallelGet-4           	92192112	        15.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	73909638	        13.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	73839904	        13.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	74198498	        14.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	88295256	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	88242964	        16.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	74475372	        13.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75243562	        13.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81396856	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	80140020	        13.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	83669608	        13.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	79902343	        13.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82972489	        13.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81463165	        13.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	79049862	        13.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	80981905	        13.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81830504	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81997317	        13.51 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/mresti/slidingcache	80.452s
