# parallel -cpu=4 | commit 4471427 (feat/highwater)
goos: darwin
goarch: arm64
pkg: github.com/mresti/slidingcache
cpu: Apple M2
BenchmarkParallelGet-4           	87356372	        13.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75568135	        15.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75869535	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	76108530	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	74972470	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75526917	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	75406488	        14.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	73924436	        14.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=64-4         	74920981	        14.79 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	83286339	        13.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	78801559	        13.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82684728	        13.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	84438902	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	83849138	        13.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82249292	        13.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	82102737	        13.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81687066	        13.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	81859112	        13.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkParallelStoreShards/shards=256-4        	84015226	        13.41 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/mresti/slidingcache	71.397s
